anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2022,29,La Libertad,0.0,0.0,0,30.36818181818182,23.63409090909091,26.73636363636364,64.58318181818183,7,80.34532467532468,1.840844155844156,26.39103896103896,26.61753246753247,26.357012987012983,25.214025974025976,57.658181818181816,26.646363636363635,196.48545454545453,114.8409090909091,81.09642857142856,80.84967532467533,80.37701298701299,84.28266233766234,30.026818181818182,30.604090909090907,30.525454545454544,28.69909090909091,6.734090909090909,16.736363636363638,1,0,0,0.2636363636363619,1,1,-0.3546048870425356,-0.9350162426854148,0.0,1.0,0.0,0.0,-1.0,0.25
2022,30,La Libertad,0.0,0.0,0,29.869545454545456,23.670454545454547,26.17688311688312,52.39681818181818,7,81.35824675324675,1.4523376623376625,26.73636363636364,26.39103896103896,26.61753246753247,26.357012987012983,64.58318181818183,57.658181818181816,26.646363636363635,196.48545454545453,80.34532467532468,81.09642857142856,80.84967532467533,80.37701298701299,30.36818181818182,30.026818181818182,30.604090909090907,30.525454545454544,6.199090909090909,16.17688311688312,1,0,0,0.8231168831168816,1,1,-0.464723172043768,-0.8854560256532101,0.0,0.0,1.0,0.0,0.0,0.25
2022,31,La Libertad,0.0,0.0,0,30.299090909090907,23.465,26.56818181818182,55.80227272727273,7,78.95396103896103,2.053831168831169,26.17688311688312,26.73636363636364,26.39103896103896,26.61753246753247,52.39681818181818,64.58318181818183,57.658181818181816,26.646363636363635,81.35824675324675,80.34532467532468,81.09642857142856,80.84967532467533,29.869545454545456,30.36818181818182,30.026818181818182,30.604090909090907,6.834090909090907,16.56818181818182,1,0,0,0.4318181818181799,1,1,-0.5680647467311556,-0.8229838658936566,0.0,0.0,0.0,1.0,0.0,0.25
2022,32,La Libertad,0.0,0.0,0,30.31636363636364,23.935454545454544,26.618181818181817,154.6659090909091,7,80.04623376623377,1.73987012987013,26.56818181818182,26.17688311688312,26.73636363636364,26.39103896103896,55.80227272727273,52.39681818181818,64.58318181818183,57.658181818181816,78.95396103896103,81.35824675324675,80.34532467532468,81.09642857142856,30.299090909090907,29.869545454545456,30.36818181818182,30.026818181818182,6.380909090909093,16.618181818181817,1,0,0,0.3818181818181827,1,1,-0.663122658240795,-0.7485107481711013,0.0,0.0,0.0,0.0,0.0,0.0
2022,33,La Libertad,0.0,0.0,0,30.16090909090909,23.85954545454545,26.129415584415582,71.66636363636364,7,82.09071428571428,1.485974025974026,26.618181818181817,26.56818181818182,26.17688311688312,26.73636363636364,154.6659090909091,55.80227272727273,52.39681818181818,64.58318181818183,80.04623376623377,78.95396103896103,81.35824675324675,80.34532467532468,30.31636363636364,30.299090909090907,29.869545454545456,30.36818181818182,6.301363636363636,16.129415584415586,1,0,0,0.870584415584414,1,1,-0.7485107481711011,-0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2022,34,La Libertad,0.0,0.0,0,29.260454545454547,22.64409090909091,25.91642857142857,112.47090909090907,7,83.53461038961039,1.7696103896103896,26.129415584415582,26.618181818181817,26.56818181818182,26.17688311688312,71.66636363636364,154.6659090909091,55.80227272727273,52.39681818181818,82.09071428571428,80.04623376623377,78.95396103896103,81.35824675324675,30.16090909090909,30.31636363636364,30.299090909090907,29.869545454545456,6.616363636363637,15.916428571428572,1,0,0,1.0835714285714282,1,1,-0.8229838658936564,-0.5680647467311559,0.0,0.0,0.0,0.0,0.0,0.0
2022,35,La Libertad,0.0,0.0,0,28.513636363636365,23.455454545454543,25.450974025974027,92.63363636363636,7,86.09064935064934,1.958246753246753,25.91642857142857,26.129415584415582,26.618181818181817,26.56818181818182,112.47090909090907,71.66636363636364,154.6659090909091,55.80227272727273,83.53461038961039,82.09071428571428,80.04623376623377,78.95396103896103,29.260454545454547,30.16090909090909,30.31636363636364,30.299090909090907,5.058181818181822,15.450974025974029,1,0,0,1.549025974025973,1,1,-0.8854560256532096,-0.4647231720437691,0.0,0.0,0.0,0.0,0.0,0.0
2022,36,La Libertad,0.0,0.0,0,29.22681818181818,23.81590909090909,26.04733766233766,50.91136363636363,7,84.09779220779221,1.4542207792207793,25.450974025974027,25.91642857142857,26.129415584415582,26.618181818181817,92.63363636363636,112.47090909090907,71.66636363636364,154.6659090909091,86.09064935064934,83.53461038961039,82.09071428571428,80.04623376623377,28.513636363636365,29.260454545454547,30.16090909090909,30.31636363636364,5.41090909090909,16.04733766233766,1,0,0,0.9526623376623392,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,0.0,0.0,0.0,0.0
2022,37,La Libertad,0.0,0.0,0,29.30090909090909,22.92090909090909,25.44181818181818,82.08545454545455,7,84.76785714285714,2.0967532467532464,26.04733766233766,25.450974025974027,25.91642857142857,26.129415584415582,50.91136363636363,92.63363636363636,112.47090909090907,71.66636363636364,84.09779220779221,86.09064935064934,83.53461038961039,82.09071428571428,29.22681818181818,28.513636363636365,29.260454545454547,30.16090909090909,6.379999999999999,15.44181818181818,1,0,0,1.5581818181818186,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,0.0,0.0,0.0
2022,38,La Libertad,0.0,0.0,0,28.65090909090909,22.912272727272725,25.095844155844155,104.6640909090909,7,86.79454545454544,1.967792207792208,25.44181818181818,26.04733766233766,25.450974025974027,25.91642857142857,82.08545454545455,50.91136363636363,92.63363636363636,112.47090909090907,84.76785714285714,84.09779220779221,86.09064935064934,83.53461038961039,29.30090909090909,29.22681818181818,28.513636363636365,29.260454545454547,5.738636363636367,15.095844155844157,1,0,0,1.904155844155845,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2022,39,La Libertad,0.0,0.0,0,28.896818181818183,22.51227272727273,25.33655844155844,53.73954545454545,7,84.13337662337663,2.126038961038961,25.095844155844155,25.44181818181818,26.04733766233766,25.450974025974027,104.6640909090909,82.08545454545455,50.91136363636363,92.63363636363636,86.79454545454544,84.76785714285714,84.09779220779221,86.09064935064934,28.65090909090909,29.30090909090909,29.22681818181818,28.513636363636365,6.384545454545453,15.336558441558442,1,0,0,1.6634415584415585,1,1,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0
2022,40,La Libertad,0.0,0.0,0,29.966363636363635,22.64727272727273,25.715454545454545,16.362727272727273,7,80.227012987013,2.5337012987012986,25.33655844155844,25.095844155844155,25.44181818181818,26.04733766233766,53.73954545454545,104.6640909090909,82.08545454545455,50.91136363636363,84.13337662337663,86.79454545454544,84.76785714285714,84.09779220779221,28.896818181818183,28.65090909090909,29.30090909090909,29.22681818181818,7.319090909090907,15.715454545454543,1,0,0,1.284545454545455,1,1,-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,0.0,0.0,0.0
2022,41,La Libertad,0.0,0.0,0,29.14636363636364,23.035454545454545,25.41448051948052,182.17090909090908,7,85.34136363636364,2.935324675324676,25.715454545454545,25.33655844155844,25.095844155844155,25.44181818181818,16.362727272727273,53.73954545454545,104.6640909090909,82.08545454545455,80.227012987013,84.13337662337663,86.79454545454544,84.76785714285714,29.966363636363635,28.896818181818183,28.65090909090909,29.30090909090909,6.110909090909093,15.41448051948052,1,0,0,1.58551948051948,1,1,-0.970941817426052,0.2393156642875573,0.0,0.0,0.0,0.0,0.0,0.0
2022,42,La Libertad,0.0,0.0,0,29.112272727272728,22.93818181818182,25.621493506493504,55.53363636363637,7,85.02980519480518,2.313181818181818,25.41448051948052,25.715454545454545,25.33655844155844,25.095844155844155,182.17090909090908,16.362727272727273,53.73954545454545,104.6640909090909,85.34136363636364,80.227012987013,84.13337662337663,86.79454545454544,29.14636363636364,29.966363636363635,28.896818181818183,28.65090909090909,6.174090909090907,15.621493506493504,1,0,0,1.378506493506496,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2022,43,La Libertad,0.0,0.0,0,29.512272727272727,22.05727272727273,25.8011038961039,4.217272727272727,6,80.53214285714286,1.8430519480519485,25.621493506493504,25.41448051948052,25.715454545454545,25.33655844155844,55.53363636363637,182.17090909090908,16.362727272727273,53.73954545454545,85.02980519480518,85.34136363636364,80.227012987013,84.13337662337663,29.112272727272728,29.14636363636364,29.966363636363635,28.896818181818183,7.454999999999998,15.8011038961039,1,0,0,1.1988961038961,0,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2022,44,La Libertad,0.0,0.0,0,29.678181818181823,22.24727272727273,25.432792207792208,22.11590909090909,6,82.03597402597403,2.0226623376623376,25.8011038961039,25.621493506493504,25.41448051948052,25.715454545454545,4.217272727272727,55.53363636363637,182.17090909090908,16.362727272727273,80.53214285714286,85.02980519480518,85.34136363636364,80.227012987013,29.512272727272727,29.112272727272728,29.14636363636364,29.966363636363635,7.430909090909097,15.432792207792208,1,0,0,1.5672077922077925,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2022,45,La Libertad,0.0,0.0,0,28.764545454545456,21.44590909090909,25.27103896103896,21.390454545454546,7,81.19642857142857,1.9267532467532469,25.432792207792208,25.8011038961039,25.621493506493504,25.41448051948052,22.11590909090909,4.217272727272727,55.53363636363637,182.17090909090908,82.03597402597403,80.53214285714286,85.02980519480518,85.34136363636364,29.678181818181823,29.512272727272727,29.112272727272728,29.14636363636364,7.318636363636365,15.27103896103896,1,0,0,1.7289610389610388,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2022,46,La Libertad,0.0,0.0,0,29.88863636363636,22.398636363636363,25.95844155844156,5.710909090909091,7,78.80324675324675,2.911168831168831,25.27103896103896,25.432792207792208,25.8011038961039,25.621493506493504,21.390454545454546,22.11590909090909,4.217272727272727,55.53363636363637,81.19642857142857,82.03597402597403,80.53214285714286,85.02980519480518,28.764545454545456,29.678181818181823,29.512272727272727,29.112272727272728,7.489999999999998,15.95844155844156,1,0,0,1.0415584415584398,0,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2022,47,La Libertad,0.0,0.0,0,29.39818181818182,21.888636363636365,25.3212987012987,4.616363636363636,7,77.80038961038962,2.656168831168831,25.95844155844156,25.27103896103896,25.432792207792208,25.8011038961039,5.710909090909091,21.390454545454546,22.11590909090909,4.217272727272727,78.80324675324675,81.19642857142857,82.03597402597403,80.53214285714286,29.88863636363636,28.764545454545456,29.678181818181823,29.512272727272727,7.509545454545453,15.3212987012987,1,0,0,1.6787012987012986,0,0,-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2022,48,La Libertad,0.0,0.0,0,28.74590909090909,21.848636363636363,25.202142857142857,167.7418181818182,6,80.31383116883116,2.202077922077922,25.3212987012987,25.95844155844156,25.27103896103896,25.432792207792208,4.616363636363636,5.710909090909091,21.390454545454546,22.11590909090909,77.80038961038962,78.80324675324675,81.19642857142857,82.03597402597403,29.39818181818182,29.88863636363636,28.764545454545456,29.678181818181823,6.897272727272728,15.202142857142857,1,0,0,1.7978571428571437,1,0,-0.4647231720437684,0.88545602565321,0.0,0.0,0.0,0.0,0.0,0.0
2022,49,La Libertad,0.0,0.0,0,28.56136363636364,20.19590909090909,24.265649350649348,1.21,4,77.35116883116883,3.393571428571428,25.202142857142857,25.3212987012987,25.95844155844156,25.27103896103896,167.7418181818182,4.616363636363636,5.710909090909091,21.390454545454546,80.31383116883116,77.80038961038962,78.80324675324675,81.19642857142857,28.74590909090909,29.39818181818182,29.88863636363636,28.764545454545456,8.365454545454547,14.265649350649348,1,0,0,2.7343506493506524,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2022,50,La Libertad,0.0,0.0,0,28.895909090909093,20.73227272727273,24.58883116883117,0.0713636363636363,0,76.25727272727272,1.8665584415584413,24.265649350649348,25.202142857142857,25.3212987012987,25.95844155844156,1.21,167.7418181818182,4.616363636363636,5.710909090909091,77.35116883116883,80.31383116883116,77.80038961038962,78.80324675324675,28.56136363636364,28.74590909090909,29.39818181818182,29.88863636363636,8.163636363636364,14.58883116883117,1,0,0,2.4111688311688297,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,51,La Libertad,0.0,0.0,0,28.704090909090908,20.91318181818182,24.69655844155844,0.1522727272727272,0,76.86603896103897,2.8926623376623377,24.58883116883117,24.265649350649348,25.202142857142857,25.3212987012987,0.0713636363636363,1.21,167.7418181818182,4.616363636363636,76.25727272727272,77.35116883116883,80.31383116883116,77.80038961038962,28.895909090909093,28.56136363636364,28.74590909090909,29.39818181818182,7.790909090909089,14.69655844155844,1,0,0,2.303441558441559,0,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,52,La Libertad,0.0,0.0,0,29.372727272727275,19.765,24.08344155844156,0.8477272727272727,4,76.48266233766233,4.042922077922078,24.69655844155844,24.58883116883117,24.265649350649348,25.202142857142857,0.1522727272727272,0.0713636363636363,1.21,167.7418181818182,76.86603896103897,76.25727272727272,77.35116883116883,80.31383116883116,28.704090909090908,28.895909090909093,28.56136363636364,28.74590909090909,9.607727272727274,14.08344155844156,1,0,0,2.91655844155844,0,0,6.432490598706546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,15,La Union,0.0,,0,36.39555555555555,23.327777777777776,29.58484126984127,2.097777777777778,5,59.90849206349207,1.991190476190476,28.11095238095238,28.649523809523807,28.45468253968254,28.537222222222223,10.640555555555556,0.985,2.160555555555556,15.992222222222225,69.04738095238096,60.96611111111111,60.60880952380952,63.84015873015874,34.507777777777775,35.20555555555556,35.29888888888889,35.11333333333333,13.067777777777778,19.58484126984127,1,0,1,2.58484126984127,0,0,0.970941817426052,-0.2393156642875575,1.0,0.0,1.0,0.0,1.0,0.5
2022,16,La Union,0.0,,0,35.482777777777784,23.105,28.34960317460317,18.666666666666664,7,63.629444444444445,1.775634920634921,29.58484126984127,28.11095238095238,28.649523809523807,28.45468253968254,2.097777777777778,10.640555555555556,0.985,2.160555555555556,59.90849206349207,69.04738095238096,60.96611111111111,60.60880952380952,36.39555555555555,34.507777777777775,35.20555555555556,35.29888888888889,12.377777777777784,18.34960317460317,1,0,1,1.3496031746031747,1,0,0.9350162426854148,-0.3546048870425354,0.0,1.0,0.0,1.0,-1.0,0.5
2022,17,La Union,0.0,,0,33.632222222222225,23.94222222222222,27.552380952380958,30.09111111111111,7,69.63007936507937,1.6426984126984128,28.34960317460317,29.58484126984127,28.11095238095238,28.649523809523807,18.666666666666664,2.097777777777778,10.640555555555556,0.985,63.629444444444445,59.90849206349207,69.04738095238096,60.96611111111111,35.482777777777784,36.39555555555555,34.507777777777775,35.20555555555556,9.690000000000005,17.552380952380954,1,0,0,0.552380952380954,1,0,0.8854560256532099,-0.4647231720437685,0.0,0.0,1.0,0.0,0.0,0.25
2022,18,La Union,0.0,,0,34.45777777777778,23.685555555555556,27.56047619047619,100.89277777777778,7,77.49253968253969,1.575952380952381,27.552380952380958,28.34960317460317,29.58484126984127,28.11095238095238,30.09111111111111,18.666666666666664,2.097777777777778,10.640555555555556,69.63007936507937,63.629444444444445,59.90849206349207,69.04738095238096,33.632222222222225,35.482777777777784,36.39555555555555,34.507777777777775,10.772222222222226,17.56047619047619,1,0,0,0.5604761904761908,1,1,0.8229838658936565,-0.5680647467311557,0.0,0.0,0.0,1.0,0.0,0.25
2022,19,La Union,2.0,,2,34.35166666666666,23.247777777777777,27.673015873015878,60.47222222222222,6,71.6673015873016,1.4097619047619048,27.56047619047619,27.552380952380958,28.34960317460317,29.58484126984127,100.89277777777778,30.09111111111111,18.666666666666664,2.097777777777778,77.49253968253969,69.63007936507937,63.629444444444445,59.90849206349207,34.45777777777778,33.632222222222225,35.482777777777784,36.39555555555555,11.103888888888882,17.673015873015874,1,0,0,0.6730158730158742,1,1,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0.0,0.0,0.0
2022,20,La Union,0.0,,0,33.736666666666665,23.31277777777778,27.19738095238095,29.82555555555556,7,73.47833333333334,1.485873015873016,27.673015873015878,27.56047619047619,27.552380952380958,28.34960317460317,60.47222222222222,100.89277777777778,30.09111111111111,18.666666666666664,71.6673015873016,77.49253968253969,69.63007936507937,63.629444444444445,34.35166666666666,34.45777777777778,33.632222222222225,35.482777777777784,10.423888888888886,17.19738095238095,1,0,0,0.19738095238095,1,1,0.6631226582407952,-0.7485107481711012,2.0,0.0,0.0,0.0,2.0,0.5
2022,21,La Union,0.0,,0,29.745555555555555,23.788888888888888,25.976349206349205,69.65055555555556,7,84.33761904761904,1.6122222222222222,27.19738095238095,27.673015873015878,27.56047619047619,27.552380952380958,29.82555555555556,60.47222222222222,100.89277777777778,30.09111111111111,73.47833333333334,71.6673015873016,77.49253968253969,69.63007936507937,33.736666666666665,34.35166666666666,34.45777777777778,33.632222222222225,5.956666666666667,15.976349206349203,1,0,0,1.0236507936507948,1,1,0.5680647467311558,-0.8229838658936564,0.0,2.0,0.0,0.0,-2.0,0.5
2022,22,La Union,0.0,,0,28.885000000000005,23.40222222222222,25.598809523809525,38.18388888888889,7,84.56785714285714,2.077857142857143,25.976349206349205,27.19738095238095,27.673015873015878,27.56047619047619,69.65055555555556,29.82555555555556,60.47222222222222,100.89277777777778,84.33761904761904,73.47833333333334,71.6673015873016,77.49253968253969,29.745555555555555,33.736666666666665,34.35166666666666,34.45777777777778,5.482777777777784,15.598809523809525,1,0,0,1.4011904761904752,1,1,0.464723172043769,-0.8854560256532096,0.0,0.0,2.0,0.0,0.0,0.5
2022,23,La Union,0.0,,0,29.68777777777778,22.716666666666665,25.40531746031746,103.4738888888889,7,85.5213492063492,1.66,25.598809523809525,25.976349206349205,27.19738095238095,27.673015873015878,38.18388888888889,69.65055555555556,29.82555555555556,60.47222222222222,84.56785714285714,84.33761904761904,73.47833333333334,71.6673015873016,28.885000000000005,29.745555555555555,33.736666666666665,34.35166666666666,6.971111111111114,15.40531746031746,1,0,0,1.594682539682541,1,1,0.3546048870425358,-0.9350162426854148,0.0,0.0,0.0,2.0,0.0,0.5
2022,24,La Union,0.0,,0,28.215555555555557,21.75333333333333,24.641984126984124,89.59555555555556,7,85.05666666666666,2.2826984126984127,25.40531746031746,25.598809523809525,25.976349206349205,27.19738095238095,103.4738888888889,38.18388888888889,69.65055555555556,29.82555555555556,85.5213492063492,84.56785714285714,84.33761904761904,73.47833333333334,29.68777777777778,28.885000000000005,29.745555555555555,33.736666666666665,6.46222222222222,14.641984126984124,1,0,0,2.3580158730158765,1,1,0.2393156642875576,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,25,La Union,0.0,,0,30.401111111111117,22.828888888888887,25.956746031746032,64.28166666666667,7,81.30214285714285,1.455,24.641984126984124,25.40531746031746,25.598809523809525,25.976349206349205,89.59555555555556,103.4738888888889,38.18388888888889,69.65055555555556,85.05666666666666,85.5213492063492,84.56785714285714,84.33761904761904,28.215555555555557,29.68777777777778,28.885000000000005,29.745555555555555,7.572222222222226,15.956746031746032,1,0,0,1.0432539682539677,1,1,0.120536680255323,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,26,La Union,0.0,,0,31.09333333333333,22.32,26.400714285714287,137.3972222222222,6,78.80444444444444,1.7567460317460315,25.956746031746032,24.641984126984124,25.40531746031746,25.598809523809525,64.28166666666667,89.59555555555556,103.4738888888889,38.18388888888889,81.30214285714285,85.05666666666666,85.5213492063492,84.56785714285714,30.401111111111117,28.215555555555557,29.68777777777778,28.885000000000005,8.77333333333333,16.400714285714287,1,0,0,0.5992857142857133,1,1,-3.216245299353273e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
