anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2023,39,Santa Ana,0.0,0.0,0,30.516153846153845,20.948461538461537,25.45692307692308,43.56307692307693,7,83.05780219780219,1.1273626373626373,25.284835164835165,24.84186813186813,25.42164835164835,25.16142857142857,56.84769230769231,131.31923076923076,71.88692307692307,35.66692307692308,81.50538461538461,84.1776923076923,78.90120879120879,82.47802197802197,30.356153846153845,30.17538461538462,30.410000000000004,29.96923076923077,9.567692307692308,15.45692307692308,1,0,0,1.5430769230769208,1,1,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0
2023,40,Santa Ana,0.0,0.0,0,29.386923076923075,21.476923076923075,24.56945054945055,55.18384615384616,7,88.84659340659341,1.2272527472527472,25.45692307692308,25.284835164835165,24.84186813186813,25.42164835164835,43.56307692307693,56.84769230769231,131.31923076923076,71.88692307692307,83.05780219780219,81.50538461538461,84.1776923076923,78.90120879120879,30.516153846153845,30.356153846153845,30.17538461538462,30.410000000000004,7.91,14.56945054945055,1,0,0,2.4305494505494494,1,1,-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,0.0,0.0,0.0
2023,41,Santa Ana,0.0,0.0,0,27.987692307692303,21.928461538461537,24.3889010989011,45.16461538461539,7,90.41571428571427,1.591758241758242,24.56945054945055,25.45692307692308,25.284835164835165,24.84186813186813,55.18384615384616,43.56307692307693,56.84769230769231,131.31923076923076,88.84659340659341,83.05780219780219,81.50538461538461,84.1776923076923,29.386923076923075,30.516153846153845,30.356153846153845,30.17538461538462,6.059230769230769,14.3889010989011,1,0,0,2.6110989010988988,1,1,-0.970941817426052,0.2393156642875573,0.0,0.0,0.0,0.0,0.0,0.0
2023,42,Santa Ana,0.0,0.0,0,28.673076923076923,18.385384615384616,23.123076923076923,41.73230769230769,7,86.09824175824176,2.4692307692307693,24.3889010989011,24.56945054945055,25.45692307692308,25.284835164835165,45.16461538461539,55.18384615384616,43.56307692307693,56.84769230769231,90.41571428571427,88.84659340659341,83.05780219780219,81.50538461538461,27.987692307692303,29.386923076923075,30.516153846153845,30.356153846153845,10.287692307692309,13.123076923076924,1,0,0,3.876923076923077,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2023,43,Santa Ana,0.0,0.0,0,29.49923076923077,20.47923076923077,24.148131868131863,34.700769230769225,7,86.60296703296703,1.4232967032967032,23.123076923076923,24.3889010989011,24.56945054945055,25.45692307692308,41.73230769230769,45.16461538461539,55.18384615384616,43.56307692307693,86.09824175824176,90.41571428571427,88.84659340659341,83.05780219780219,28.673076923076923,27.987692307692303,29.386923076923075,30.516153846153845,9.02,14.148131868131866,1,0,0,2.851868131868134,1,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2023,44,Santa Ana,0.0,0.0,0,27.158461538461538,18.841538461538462,22.32813186813187,68.07384615384615,7,87.3343956043956,3.2192307692307693,24.148131868131863,23.123076923076923,24.3889010989011,24.56945054945055,34.700769230769225,41.73230769230769,45.16461538461539,55.18384615384616,86.60296703296703,86.09824175824176,90.41571428571427,88.84659340659341,29.49923076923077,28.673076923076923,27.987692307692303,29.386923076923075,8.316923076923075,12.32813186813187,1,0,0,4.6718681318681305,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2023,45,Santa Ana,0.0,0.0,0,29.53076923076923,19.994615384615383,24.077692307692303,40.57615384615384,7,86.40956043956044,2.1647252747252748,22.32813186813187,24.148131868131863,23.123076923076923,24.3889010989011,68.07384615384615,34.700769230769225,41.73230769230769,45.16461538461539,87.3343956043956,86.60296703296703,86.09824175824176,90.41571428571427,27.158461538461538,29.49923076923077,28.673076923076923,27.987692307692303,9.536153846153844,14.077692307692306,1,0,0,2.922307692307694,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2023,46,Santa Ana,1.0,2.0,3,28.679230769230767,18.863846153846158,23.372087912087917,17.18846153846154,6,84.77494505494506,2.599120879120879,24.077692307692303,22.32813186813187,24.148131868131863,23.123076923076923,40.57615384615384,68.07384615384615,34.700769230769225,41.73230769230769,86.40956043956044,87.3343956043956,86.60296703296703,86.09824175824176,29.53076923076923,27.158461538461538,29.49923076923077,28.673076923076923,9.815384615384612,13.372087912087911,1,0,0,3.627912087912087,1,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2023,47,Santa Ana,1.0,0.0,1,29.23769230769231,16.74923076923077,23.03428571428572,0.0476923076923076,0,81.86362637362637,1.650989010989011,23.372087912087917,24.077692307692303,22.32813186813187,24.148131868131863,17.18846153846154,40.57615384615384,68.07384615384615,34.700769230769225,84.77494505494506,86.40956043956044,87.3343956043956,86.60296703296703,28.679230769230767,29.53076923076923,27.158461538461538,29.49923076923077,12.48846153846154,13.034285714285716,1,0,0,3.965714285714285,0,0,-0.5680647467311559,0.8229838658936564,3.0,0.0,0.0,0.0,3.0,0.75
2023,48,Santa Ana,1.0,0.0,1,29.83230769230769,18.975384615384616,23.99648351648352,1.01,4,80.9989010989011,2.315604395604396,23.03428571428572,23.372087912087917,24.077692307692303,22.32813186813187,0.0476923076923076,17.18846153846154,40.57615384615384,68.07384615384615,81.86362637362637,84.77494505494506,86.40956043956044,87.3343956043956,29.23769230769231,28.679230769230767,29.53076923076923,27.158461538461538,10.856923076923074,13.99648351648352,1,0,0,3.0035164835164814,0,0,-0.4647231720437684,0.88545602565321,1.0,3.0,0.0,0.0,-2.0,1.0
2023,49,Santa Ana,0.0,0.0,0,29.704615384615387,18.585384615384616,23.751098901098903,4.490769230769231,6,80.72285714285714,2.8324175824175826,23.99648351648352,23.03428571428572,23.372087912087917,24.077692307692303,1.01,0.0476923076923076,17.18846153846154,40.57615384615384,80.9989010989011,81.86362637362637,84.77494505494506,86.40956043956044,29.83230769230769,29.23769230769231,28.679230769230767,29.53076923076923,11.119230769230771,13.751098901098905,1,0,0,3.248901098901097,0,0,-0.3546048870425359,0.9350162426854148,1.0,1.0,3.0,0.0,0.0,1.25
2023,50,Santa Ana,0.0,0.0,0,29.505384615384614,18.85,23.08648351648352,3.166153846153846,6,79.37835164835165,4.419560439560439,23.751098901098903,23.99648351648352,23.03428571428572,23.372087912087917,4.490769230769231,1.01,0.0476923076923076,17.18846153846154,80.72285714285714,80.9989010989011,81.86362637362637,84.77494505494506,29.704615384615387,29.83230769230769,29.23769230769231,28.679230769230767,10.655384615384612,13.086483516483518,1,0,0,3.9135164835164815,0,0,-0.2393156642875578,0.970941817426052,0.0,1.0,1.0,3.0,-1.0,1.25
2023,51,Santa Ana,5.0,0.0,5,27.32,13.197692307692307,19.737032967032967,76.1576923076923,4,76.34901098901098,5.164175824175824,23.08648351648352,23.751098901098903,23.99648351648352,23.03428571428572,3.166153846153846,4.490769230769231,1.01,0.0476923076923076,79.37835164835165,80.72285714285714,80.9989010989011,81.86362637362637,29.505384615384614,29.704615384615387,29.83230769230769,29.23769230769231,14.122307692307691,9.737032967032969,0,0,0,7.262967032967033,1,0,-0.1205366802553236,0.992708874098054,0.0,0.0,1.0,1.0,0.0,0.5
2023,52,Santa Ana,0.0,0.0,0,29.25692307692308,16.483076923076922,22.77681318681319,7.336923076923076,6,81.14406593406594,1.7236263736263735,19.737032967032967,23.08648351648352,23.751098901098903,23.99648351648352,76.1576923076923,3.166153846153846,4.490769230769231,1.01,76.34901098901098,79.37835164835165,80.72285714285714,80.9989010989011,27.32,29.505384615384614,29.704615384615387,29.83230769230769,12.773846153846154,12.77681318681319,1,0,0,4.22318681318681,0,0,6.432490598706546e-16,1.0,5.0,0.0,0.0,1.0,5.0,1.5
2023,9,Sonsonate,0.0,,0,30.6125,21.985625,25.951875,0.0,0,71.57160714285715,2.6654464285714283,26.223125,25.641339285714285,25.896964285714287,25.544464285714287,0.09625,0.3775,0.1375,0.0975,66.08151785714286,68.88607142857143,69.68473214285714,69.983125,31.525625,30.511875,30.888125,30.200625,8.626875000000002,15.951875,1,0,0,1.0481249999999989,0,0,0.8854560256532099,0.4647231720437686,0.0,0.0,0.0,0.0,0.0,0.0
2023,10,Sonsonate,0.0,,0,32.258125,21.755625,26.403214285714284,0.640625,2,67.4667857142857,2.4449107142857143,25.951875,26.223125,25.641339285714285,25.896964285714287,0.0,0.09625,0.3775,0.1375,71.57160714285715,66.08151785714286,68.88607142857143,69.68473214285714,30.6125,31.525625,30.511875,30.888125,10.502499999999998,16.403214285714284,1,0,0,0.5967857142857156,0,0,0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2023,11,Sonsonate,0.0,,0,31.828125,23.28125,26.66919642857143,6.454375000000001,7,71.58232142857143,2.228482142857142,26.403214285714284,25.951875,26.223125,25.641339285714285,0.640625,0.0,0.09625,0.3775,67.4667857142857,71.57160714285715,66.08151785714286,68.88607142857143,32.258125,30.6125,31.525625,30.511875,8.546875,16.66919642857143,1,0,0,0.3308035714285715,0,0,0.970941817426052,0.239315664287558,0.0,0.0,0.0,0.0,0.0,0.0
2023,12,Sonsonate,0.0,,0,32.380625,24.3775,27.55419642857143,4.585625,7,66.07741071428572,3.2328571428571427,26.66919642857143,26.403214285714284,25.951875,26.223125,6.454375000000001,0.640625,0.0,0.09625,71.58232142857143,67.4667857142857,71.57160714285715,66.08151785714286,31.828125,32.258125,30.6125,31.525625,8.003125,17.55419642857143,1,0,0,0.55419642857143,0,0,0.992708874098054,0.120536680255323,0.0,0.0,0.0,0.0,0.0,0.0
2023,13,Sonsonate,0.0,,0,32.8125,23.628125,27.789464285714285,0.01375,0,62.24883928571428,2.797232142857143,27.55419642857143,26.66919642857143,26.403214285714284,25.951875,4.585625,6.454375000000001,0.640625,0.0,66.07741071428572,71.58232142857143,67.4667857142857,71.57160714285715,32.380625,31.828125,32.258125,30.6125,9.184375,17.789464285714285,1,0,0,0.7894642857142848,0,0,1.0,-1.6081226496766366e-16,0.0,0.0,0.0,0.0,0.0,0.0
2023,14,Sonsonate,0.0,,0,33.27125,24.26625,28.056517857142858,0.0,0,62.50428571428571,2.8197321428571427,27.789464285714285,27.55419642857143,26.66919642857143,26.403214285714284,0.01375,4.585625,6.454375000000001,0.640625,62.24883928571428,66.07741071428572,71.58232142857143,67.4667857142857,32.8125,32.380625,31.828125,32.258125,9.005000000000003,18.056517857142858,1,0,0,1.0565178571428575,0,0,0.992708874098054,-0.1205366802553228,0.0,0.0,0.0,0.0,0.0,0.0
2023,15,Sonsonate,0.0,,0,34.038125,23.09375,28.39830357142857,1.95375,3,59.12982142857143,3.1326785714285714,28.056517857142858,27.789464285714285,27.55419642857143,26.66919642857143,0.0,0.01375,4.585625,6.454375000000001,62.50428571428571,62.24883928571428,66.07741071428572,71.58232142857143,33.27125,32.8125,32.380625,31.828125,10.944375,18.39830357142857,1,0,0,1.398303571428574,0,0,0.970941817426052,-0.2393156642875575,0.0,0.0,0.0,0.0,0.0,0.0
2023,16,Sonsonate,0.0,,0,32.226875,24.62,27.745089285714283,24.905,7,71.53714285714285,2.746785714285714,28.39830357142857,28.056517857142858,27.789464285714285,27.55419642857143,1.95375,0.0,0.01375,4.585625,59.12982142857143,62.50428571428571,62.24883928571428,66.07741071428572,34.038125,33.27125,32.8125,32.380625,7.606874999999999,17.745089285714283,1,0,0,0.7450892857142826,1,0,0.9350162426854148,-0.3546048870425354,0.0,0.0,0.0,0.0,0.0,0.0
2023,17,Sonsonate,0.0,,0,31.034375,25.23375,27.222767857142856,16.199375,7,78.03928571428571,2.5964285714285715,27.745089285714283,28.39830357142857,28.056517857142858,27.789464285714285,24.905,1.95375,0.0,0.01375,71.53714285714285,59.12982142857143,62.50428571428571,62.24883928571428,32.226875,34.038125,33.27125,32.8125,5.800625,17.222767857142856,1,0,0,0.2227678571428555,1,0,0.8854560256532099,-0.4647231720437685,0.0,0.0,0.0,0.0,0.0,0.0
2023,18,Sonsonate,0.0,,0,34.375,25.518125,28.786517857142854,18.090625,6,68.54803571428572,2.18125,27.222767857142856,27.745089285714283,28.39830357142857,28.056517857142858,16.199375,24.905,1.95375,0.0,78.03928571428571,71.53714285714285,59.12982142857143,62.50428571428571,31.034375,32.226875,34.038125,33.27125,8.856874999999999,18.786517857142854,1,0,0,1.786517857142858,1,1,0.8229838658936565,-0.5680647467311557,0.0,0.0,0.0,0.0,0.0,0.0
2023,19,Sonsonate,0.0,,0,34.266875,25.505625,28.45455357142857,13.785625,6,72.17089285714285,2.4391964285714285,28.786517857142854,27.222767857142856,27.745089285714283,28.39830357142857,18.090625,16.199375,24.905,1.95375,68.54803571428572,78.03928571428571,71.53714285714285,59.12982142857143,34.375,31.034375,32.226875,34.038125,8.761249999999997,18.45455357142857,1,0,0,1.4545535714285691,1,1,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0.0,0.0,0.0
2023,20,Sonsonate,0.0,,0,34.560625,25.6675,29.011071428571427,4.3168750000000005,6,67.41223214285715,2.3450892857142853,28.45455357142857,28.786517857142854,27.222767857142856,27.745089285714283,13.785625,18.090625,16.199375,24.905,72.17089285714285,68.54803571428572,78.03928571428571,71.53714285714285,34.266875,34.375,31.034375,32.226875,8.893125000000001,19.011071428571427,1,0,0,2.011071428571426,0,1,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0.0,0.0,0.0
2023,21,Sonsonate,0.0,0.0,0,33.610625,24.494375,28.47866071428572,24.89875,3,69.35,2.3707142857142856,29.011071428571427,28.45455357142857,28.786517857142854,27.222767857142856,4.3168750000000005,13.785625,18.090625,16.199375,67.41223214285715,72.17089285714285,68.54803571428572,78.03928571428571,34.560625,34.266875,34.375,31.034375,9.116249999999996,18.47866071428572,1,0,0,1.4786607142857164,1,1,0.5680647467311558,-0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2023,22,Sonsonate,0.0,0.0,0,31.485625,24.861875,27.25955357142857,42.620000000000005,7,77.96892857142858,2.2673214285714285,28.47866071428572,29.011071428571427,28.45455357142857,28.786517857142854,24.89875,4.3168750000000005,13.785625,18.090625,69.35,67.41223214285715,72.17089285714285,68.54803571428572,33.610625,34.560625,34.266875,34.375,6.623749999999998,17.25955357142857,1,0,0,0.2595535714285688,1,1,0.464723172043769,-0.8854560256532096,0.0,0.0,0.0,0.0,0.0,0.0
2023,23,Sonsonate,0.0,0.0,0,30.840000000000003,24.370625,27.185625,24.11125,7,78.74017857142857,1.959732142857143,27.25955357142857,28.47866071428572,29.011071428571427,28.45455357142857,42.620000000000005,24.89875,4.3168750000000005,13.785625,77.96892857142858,69.35,67.41223214285715,72.17089285714285,31.485625,33.610625,34.560625,34.266875,6.469375000000003,17.185624999999998,1,0,0,0.1856249999999981,1,1,0.3546048870425358,-0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2023,24,Sonsonate,0.0,0.0,0,32.503125,24.369375,28.10589285714286,38.0975,7,76.40732142857142,2.259464285714286,27.185625,27.25955357142857,28.47866071428572,29.011071428571427,24.11125,42.620000000000005,24.89875,4.3168750000000005,78.74017857142857,77.96892857142858,69.35,67.41223214285715,30.840000000000003,31.485625,33.610625,34.560625,8.13375,18.10589285714286,1,0,0,1.1058928571428588,1,1,0.2393156642875576,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2023,25,Sonsonate,0.0,0.0,0,32.59875,25.055,27.542321428571427,66.095625,7,76.04955357142856,1.6201785714285717,28.10589285714286,27.185625,27.25955357142857,28.47866071428572,38.0975,24.11125,42.620000000000005,24.89875,76.40732142857142,78.74017857142857,77.96892857142858,69.35,32.503125,30.840000000000003,31.485625,33.610625,7.543750000000003,17.542321428571427,1,0,0,0.5423214285714266,1,1,0.120536680255323,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,26,Sonsonate,0.0,0.0,0,31.54,24.74375,27.66089285714286,57.335,7,77.21375,2.0855357142857143,27.542321428571427,28.10589285714286,27.185625,27.25955357142857,66.095625,38.0975,24.11125,42.620000000000005,76.04955357142856,76.40732142857142,78.74017857142857,77.96892857142858,32.59875,32.503125,30.840000000000003,31.485625,6.796250000000001,17.66089285714286,1,0,0,0.6608928571428585,1,1,-3.216245299353273e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,27,Sonsonate,0.0,0.0,0,30.7175,24.745625,26.931160714285717,68.0975,7,81.38883928571428,1.823392857142857,27.66089285714286,27.542321428571427,28.10589285714286,27.185625,57.335,66.095625,38.0975,24.11125,77.21375,76.04955357142856,76.40732142857142,78.74017857142857,31.54,32.59875,32.503125,30.840000000000003,5.971875000000001,16.931160714285713,1,0,0,0.0688392857142865,1,1,-0.1205366802553228,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,28,Sonsonate,1.0,0.0,1,31.690625,24.964375,27.902410714285715,19.78875,7,77.06553571428572,1.7813392857142856,26.931160714285717,27.66089285714286,27.542321428571427,28.10589285714286,68.0975,57.335,66.095625,38.0975,81.38883928571428,77.21375,76.04955357142856,76.40732142857142,30.7175,31.54,32.59875,32.503125,6.72625,17.902410714285715,1,0,0,0.9024107142857148,1,1,-0.2393156642875574,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2023,29,Sonsonate,0.0,0.0,0,32.413125,25.17375,28.314642857142854,29.276875,7,73.75348214285714,2.4065178571428567,27.902410714285715,26.931160714285717,27.66089285714286,27.542321428571427,19.78875,68.0975,57.335,66.095625,77.06553571428572,81.38883928571428,77.21375,76.04955357142856,31.690625,30.7175,31.54,32.59875,7.239375000000003,18.314642857142854,1,0,0,1.3146428571428537,1,1,-0.3546048870425356,-0.9350162426854148,1.0,0.0,0.0,0.0,1.0,0.25
2023,30,Sonsonate,0.0,0.0,0,32.728125,24.991875,28.12160714285714,55.23125,7,75.15767857142858,2.1948214285714287,28.314642857142854,27.902410714285715,26.931160714285717,27.66089285714286,29.276875,19.78875,68.0975,57.335,73.75348214285714,77.06553571428572,81.38883928571428,77.21375,32.413125,31.690625,30.7175,31.54,7.736249999999998,18.12160714285714,1,0,0,1.1216071428571404,1,1,-0.464723172043768,-0.8854560256532101,0.0,1.0,0.0,0.0,-1.0,0.25
2023,31,Sonsonate,0.0,0.0,0,31.785625,24.610625,27.916964285714283,66.099375,7,78.25169642857144,1.941517857142857,28.12160714285714,28.314642857142854,27.902410714285715,26.931160714285717,55.23125,29.276875,19.78875,68.0975,75.15767857142858,73.75348214285714,77.06553571428572,81.38883928571428,32.728125,32.413125,31.690625,30.7175,7.175000000000001,17.916964285714283,1,0,0,0.9169642857142826,1,1,-0.5680647467311556,-0.8229838658936566,0.0,0.0,1.0,0.0,0.0,0.25
2023,32,Sonsonate,3.0,0.0,3,31.539375,25.390625,28.05375,21.448125,7,79.05089285714287,1.9370535714285717,27.916964285714283,28.12160714285714,28.314642857142854,27.902410714285715,66.099375,55.23125,29.276875,19.78875,78.25169642857144,75.15767857142858,73.75348214285714,77.06553571428572,31.785625,32.728125,32.413125,31.690625,6.14875,18.05375,1,0,0,1.0537500000000009,1,1,-0.663122658240795,-0.7485107481711013,0.0,0.0,0.0,1.0,0.0,0.25
2023,33,Sonsonate,0.0,0.0,0,31.54375,24.88125,27.69705357142857,72.31750000000001,7,77.12053571428571,2.3130357142857143,28.05375,27.916964285714283,28.12160714285714,28.314642857142854,21.448125,66.099375,55.23125,29.276875,79.05089285714287,78.25169642857144,75.15767857142858,73.75348214285714,31.539375,31.785625,32.728125,32.413125,6.662499999999998,17.697053571428572,1,0,0,0.6970535714285724,1,1,-0.7485107481711011,-0.6631226582407952,3.0,0.0,0.0,0.0,3.0,0.75
2023,34,Sonsonate,0.0,0.0,0,30.690625,24.46125,26.636160714285715,59.46625,7,81.98830357142857,1.780892857142857,27.69705357142857,28.05375,27.916964285714283,28.12160714285714,72.31750000000001,21.448125,66.099375,55.23125,77.12053571428571,79.05089285714287,78.25169642857144,75.15767857142858,31.54375,31.539375,31.785625,32.728125,6.229375000000001,16.636160714285715,1,0,0,0.3638392857142847,1,1,-0.8229838658936564,-0.5680647467311559,0.0,3.0,0.0,0.0,-3.0,0.75
2023,35,Sonsonate,0.0,0.0,0,30.926875,24.964375,27.445714285714285,46.734375,7,80.15133928571429,1.8270535714285716,26.636160714285715,27.69705357142857,28.05375,27.916964285714283,59.46625,72.31750000000001,21.448125,66.099375,81.98830357142857,77.12053571428571,79.05089285714287,78.25169642857144,30.690625,31.54375,31.539375,31.785625,5.962499999999999,17.445714285714285,1,0,0,0.4457142857142848,1,1,-0.8854560256532096,-0.4647231720437691,0.0,0.0,3.0,0.0,0.0,0.75
2023,36,Sonsonate,0.0,0.0,0,31.1525,24.385,27.624017857142857,99.65375,7,77.03473214285714,1.7333928571428572,27.445714285714285,26.636160714285715,27.69705357142857,28.05375,46.734375,59.46625,72.31750000000001,21.448125,80.15133928571429,81.98830357142857,77.12053571428571,79.05089285714287,30.926875,30.690625,31.54375,31.539375,6.767500000000002,17.624017857142857,1,0,0,0.6240178571428565,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,0.0,3.0,0.0,0.75
2023,37,Sonsonate,0.0,0.0,0,30.791875,24.55875,27.09205357142857,177.075625,7,80.06142857142856,1.6372321428571428,27.624017857142857,27.445714285714285,26.636160714285715,27.69705357142857,99.65375,46.734375,59.46625,72.31750000000001,77.03473214285714,80.15133928571429,81.98830357142857,77.12053571428571,31.1525,30.926875,30.690625,31.54375,6.233125000000001,17.092053571428572,1,0,0,0.0920535714285719,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,0.0,0.0,0.0
2023,38,Sonsonate,0.0,0.0,0,31.100625,25.168125,27.481785714285717,80.419375,7,78.58732142857143,1.4124107142857143,27.09205357142857,27.624017857142857,27.445714285714285,26.636160714285715,177.075625,99.65375,46.734375,59.46625,80.06142857142856,77.03473214285714,80.15133928571429,81.98830357142857,30.791875,31.1525,30.926875,30.690625,5.932500000000001,17.481785714285714,1,0,0,0.4817857142857136,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2023,39,Sonsonate,0.0,0.0,0,31.1625,25.151875,27.761875,43.093125,7,79.21330357142857,1.6492857142857142,27.481785714285717,27.09205357142857,27.624017857142857,27.445714285714285,80.419375,177.075625,99.65375,46.734375,78.58732142857143,80.06142857142856,77.03473214285714,80.15133928571429,31.100625,30.791875,31.1525,30.926875,6.010624999999997,17.761875,1,0,0,0.7618749999999999,1,1,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0
2023,40,Sonsonate,0.0,0.0,0,30.073125,24.818125,26.88,71.52125,7,85.07178571428571,1.986428571428572,27.761875,27.481785714285717,27.09205357142857,27.624017857142857,43.093125,80.419375,177.075625,99.65375,79.21330357142857,78.58732142857143,80.06142857142856,77.03473214285714,31.1625,31.100625,30.791875,31.1525,5.254999999999999,16.88,1,0,0,0.120000000000001,1,1,-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,0.0,0.0,0.0
2023,41,Sonsonate,0.0,0.0,0,29.625625,25.095625,26.858482142857145,43.59,7,85.78223214285715,2.3164285714285717,26.88,27.761875,27.481785714285717,27.09205357142857,71.52125,43.093125,80.419375,177.075625,85.07178571428571,79.21330357142857,78.58732142857143,80.06142857142856,30.073125,31.1625,31.100625,30.791875,4.530000000000001,16.858482142857145,1,0,0,0.1415178571428548,1,1,-0.970941817426052,0.2393156642875573,0.0,0.0,0.0,0.0,0.0,0.0
2023,42,Sonsonate,0.0,0.0,0,29.86375,22.69625,25.988392857142856,45.88625,7,80.87053571428571,2.947678571428572,26.858482142857145,26.88,27.761875,27.481785714285717,43.59,71.52125,43.093125,80.419375,85.78223214285715,85.07178571428571,79.21330357142857,78.58732142857143,29.625625,30.073125,31.1625,31.100625,7.1675,15.988392857142856,1,0,0,1.0116071428571445,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2023,43,Sonsonate,0.0,0.0,0,30.045,24.400625,26.605625,46.2975,7,83.14919642857141,2.24375,25.988392857142856,26.858482142857145,26.88,27.761875,45.88625,43.59,71.52125,43.093125,80.87053571428571,85.78223214285715,85.07178571428571,79.21330357142857,29.86375,29.625625,30.073125,31.1625,5.644374999999997,16.605625,1,0,0,0.3943750000000001,1,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2023,44,Sonsonate,0.0,0.0,0,28.636875,22.396875,25.321339285714284,93.91625,7,82.03607142857142,3.7283928571428575,26.605625,25.988392857142856,26.858482142857145,26.88,46.2975,45.88625,43.59,71.52125,83.14919642857141,80.87053571428571,85.78223214285715,85.07178571428571,30.045,29.86375,29.625625,30.073125,6.239999999999998,15.321339285714284,1,0,0,1.6786607142857155,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2023,45,Sonsonate,0.0,0.0,0,30.559375,23.5675,26.600267857142857,55.2,7,82.18767857142858,2.2620535714285714,25.321339285714284,26.605625,25.988392857142856,26.858482142857145,93.91625,46.2975,45.88625,43.59,82.03607142857142,83.14919642857141,80.87053571428571,85.78223214285715,28.636875,30.045,29.86375,29.625625,6.991875,16.600267857142857,1,0,0,0.3997321428571432,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2023,46,Sonsonate,1.0,0.0,1,30.225625,23.296875,26.445089285714285,16.695625,7,78.76330357142857,2.73875,26.600267857142857,25.321339285714284,26.605625,25.988392857142856,55.2,93.91625,46.2975,45.88625,82.18767857142858,82.03607142857142,83.14919642857141,80.87053571428571,30.559375,28.636875,30.045,29.86375,6.928750000000001,16.445089285714285,1,0,0,0.5549107142857146,1,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2023,47,Sonsonate,0.0,0.0,0,30.4775,21.50875,25.994107142857143,0.0625,0,75.4592857142857,2.129285714285714,26.445089285714285,26.600267857142857,25.321339285714284,26.605625,16.695625,55.2,93.91625,46.2975,78.76330357142857,82.18767857142858,82.03607142857142,83.14919642857141,30.225625,30.559375,28.636875,30.045,8.96875,15.994107142857144,1,0,0,1.0058928571428574,0,0,-0.5680647467311559,0.8229838658936564,1.0,0.0,0.0,0.0,1.0,0.25
2023,48,Sonsonate,0.0,0.0,0,30.3675,23.144375,26.74535714285714,0.82375,4,76.48508928571428,2.906964285714286,25.994107142857143,26.445089285714285,26.600267857142857,25.321339285714284,0.0625,16.695625,55.2,93.91625,75.4592857142857,78.76330357142857,82.18767857142858,82.03607142857142,30.4775,30.225625,30.559375,28.636875,7.223125,16.74535714285714,1,0,0,0.2546428571428585,0,0,-0.4647231720437684,0.88545602565321,0.0,1.0,0.0,0.0,-1.0,0.25
